fps,policy_loss,serial_timesteps,approxkl,time_elapsed,clipfrac,explained_variance,policy_entropy,total_timesteps,value_loss,n_updates,ep_len_mean,ep_reward_mean
250,0.0049211173,39296,0.015908457,808.8970401287079,0.20703125,-0.04376935958862305,7.162939,157184,0.0003278794,1228,500.0,55299.03857622
275,0.003540925,39328,0.041424174,809.4087800979614,0.3984375,-0.19037950038909912,7.1599865,157312,0.00023433537,1229,500.0,55299.03857622
268,-0.0009917719,39360,0.026249433,809.8732979297638,0.30078125,-0.3830939531326294,7.161562,157440,0.00020939807,1230,500.0,55299.03857622
301,0.0092773065,39392,0.033911142,810.3503806591034,0.34570312,-0.38475072383880615,7.164776,157568,0.00017637148,1231,500.0,55299.03857622
281,0.016134072,39424,0.057793677,810.7756986618042,0.44140625,-0.6024938821792603,7.167352,157696,0.00013180927,1232,500.0,55299.03857622
280,-0.020544866,39456,0.016063115,811.2317471504211,0.1875,-0.5257843732833862,7.167313,157824,0.00011724797,1233,500.0,55299.03857622
324,-0.009056028,39488,0.033686988,811.6886448860168,0.32421875,-0.9698866605758667,7.167326,157952,9.020954e-05,1234,500.0,55299.03857622
36,0.0061205723,39520,0.057148337,812.0841364860535,0.33984375,-0.018139243125915527,7.1663094,158080,0.81005055,1235,500.0,55809.50849349001
311,-0.0037912042,39552,0.024778591,815.5769262313843,0.3125,0.01850348711013794,7.1701746,158208,0.0016680316,1236,500.0,55809.50849349001
249,-0.0063696066,39584,0.034158114,815.9885911941528,0.38085938,0.003940463066101074,7.1770062,158336,0.0008348678,1237,500.0,55809.50849349001
282,0.0017502645,39616,0.033168398,816.5021646022797,0.33203125,0.003780841827392578,7.173072,158464,0.0004956469,1238,500.0,55809.50849349001
261,-0.010828968,39648,0.019894008,816.9564008712769,0.27148438,0.014995098114013672,7.1728363,158592,0.00049225194,1239,500.0,55809.50849349001
239,-0.00484607,39680,0.031197457,817.4461688995361,0.34765625,0.01013946533203125,7.172557,158720,0.00054376415,1240,500.0,55809.50849349001
245,0.0062798825,39712,0.025524274,817.982533454895,0.29882812,0.0046308040618896484,7.1746564,158848,0.00048388448,1241,500.0,55809.50849349001
255,-0.030273328,39744,0.03295675,818.5046026706696,0.40039062,0.000873267650604248,7.1817884,158976,0.0004911015,1242,500.0,55809.50849349001
259,-0.005496054,39776,0.034785252,819.0064165592194,0.36328125,-0.015357017517089844,7.184902,159104,0.00041417725,1243,500.0,55809.50849349001
256,-0.016462363,39808,0.021920115,819.5007481575012,0.32226562,0.005462348461151123,7.195127,159232,0.00022484067,1244,500.0,55809.50849349001
250,0.009882193,39840,0.03487142,819.9995212554932,0.32617188,0.010462582111358643,7.1978645,159360,0.00022437898,1245,500.0,55809.50849349001
276,-0.0059491056,39872,0.019183937,820.511928319931,0.23828125,0.013537108898162842,7.1941094,159488,0.0002699036,1246,500.0,55809.50849349001
282,0.010735914,39904,0.029510308,820.9750854969025,0.3515625,-0.021543264389038086,7.1850085,159616,0.0001245469,1247,500.0,55809.50849349001
296,0.0055678375,39936,0.025787259,821.4296207427979,0.265625,-0.0024524927139282227,7.177417,159744,0.00018746656,1248,500.0,55809.50849349001
296,0.025531437,39968,0.059128787,821.8620188236237,0.45117188,-0.012044668197631836,7.1663766,159872,0.00011843181,1249,500.0,55809.50849349001
34,-0.003869276,40000,0.024093859,822.2950701713562,0.26367188,-7.11679458618164e-05,7.1603727,160000,0.9102097,1250,500.0,56290.29402137
245,-0.029947441,40032,0.15830721,825.9579751491547,0.28710938,0.013790369033813477,7.1581693,160128,0.004021441,1251,500.0,56290.29402137
259,0.0030025016,40064,0.034290433,826.4803457260132,0.3828125,0.004795193672180176,7.1590047,160256,0.00113486,1252,500.0,56290.29402137
252,-0.0023340178,40096,0.03378222,826.9755964279175,0.30273438,-0.0027872323989868164,7.1692996,160384,0.00096719747,1253,500.0,56290.29402137
261,0.00398282,40128,0.019926112,827.4835896492004,0.30664062,0.001099228858947754,7.1796784,160512,0.0007143549,1254,500.0,56290.29402137
256,-0.0057299277,40160,0.0300304,827.9739294052124,0.29296875,-0.001553654670715332,7.185822,160640,0.00058737263,1255,500.0,56290.29402137
258,-0.014619259,40192,0.024154307,828.4732661247253,0.31054688,0.014417111873626709,7.182824,160768,0.00041981635,1256,500.0,56290.29402137
262,-0.018260619,40224,0.01538861,828.969190120697,0.23632812,-0.009961962699890137,7.1788163,160896,0.00042076482,1257,500.0,56290.29402137
276,-0.0054783155,40256,0.018495707,829.4585809707642,0.2265625,0.01154780387878418,7.1783195,161024,0.000259269,1258,500.0,56290.29402137
263,-0.0013581313,40288,0.01683436,829.9215939044952,0.2109375,0.003781616687774658,7.1767535,161152,0.00032476863,1259,500.0,56290.29402137
250,-0.0011134236,40320,0.038558364,830.4074692726135,0.30664062,-0.011023163795471191,7.1757393,161280,0.000226304,1260,500.0,56290.29402137
280,-0.005605001,40352,0.016778242,830.9186344146729,0.18945312,-0.0021179914474487305,7.176201,161408,0.00017134109,1261,500.0,56290.29402137
292,0.0071978453,40384,0.011512062,831.3751604557037,0.16796875,-0.05048835277557373,7.1761055,161536,0.00015145089,1262,500.0,56290.29402137
275,-0.0067213513,40416,0.020177968,831.8141791820526,0.25,-0.04825901985168457,7.1807585,161664,0.00010011559,1263,500.0,56290.29402137
268,0.024835765,40448,0.06362438,832.2791728973389,0.390625,0.01900613307952881,7.1823916,161792,0.00034480868,1264,500.0,56290.29402137
332,-0.016774952,40480,0.01958021,832.7564392089844,0.26367188,-0.15717267990112305,7.1829414,161920,0.00010575185,1265,500.0,56290.29402137
36,-0.02738641,40512,0.0983884,833.1419470310211,0.40820312,-0.06963253021240234,7.1890893,162048,0.87923086,1266,500.0,56651.43255647
255,0.0036959415,40544,0.03686968,836.63623213768,0.33789062,-0.027720212936401367,7.1909046,162176,0.001454389,1267,500.0,56651.43255647
259,0.039740443,40576,0.059665337,837.1379384994507,0.38476562,-0.004350066184997559,7.1926785,162304,0.00083327305,1268,500.0,56651.43255647
253,0.022219265,40608,0.03523939,837.6312177181244,0.41015625,0.021779298782348633,7.196479,162432,0.0004740728,1269,500.0,56651.43255647
245,-0.010386737,40640,0.03192611,838.1374590396881,0.3828125,-0.008283495903015137,7.198619,162560,0.0006664784,1270,500.0,56651.43255647
252,0.036118012,40672,0.054335766,838.6593029499054,0.39453125,-0.008621692657470703,7.197022,162688,0.0003115807,1271,500.0,56651.43255647
276,-0.005338239,40704,0.02066964,839.1682014465332,0.27734375,-0.015065670013427734,7.193751,162816,0.0005802511,1272,500.0,56651.43255647
297,0.011288028,40736,0.049332175,839.6315190792084,0.45117188,0.008371174335479736,7.18495,162944,0.000322351,1273,500.0,56651.43255647
315,0.0767785,40768,0.06771071,840.0623524188995,0.45117188,-0.006273984909057617,7.1828876,163072,0.00031026095,1274,500.0,56651.43255647
260,0.018623782,40800,0.037431028,840.4696550369263,0.34179688,-0.004366874694824219,7.1776495,163200,0.00035934214,1275,500.0,56651.43255647
321,-0.0018999577,40832,0.07774256,840.9627432823181,0.5644531,-0.007273316383361816,7.1746526,163328,0.00018541864,1276,500.0,56651.43255647
329,-0.00026823254,40864,0.031886544,841.3614659309387,0.36914062,0.017976045608520508,7.1712394,163456,0.0001648765,1277,500.0,56651.43255647
282,-0.00048113707,40896,0.055196792,841.7502539157867,0.41015625,-0.0030368566513061523,7.1644497,163584,0.00015894636,1278,500.0,56651.43255647
272,-0.008288673,40928,0.020651467,842.2035796642303,0.24023438,0.019707202911376953,7.161208,163712,8.735118e-05,1279,500.0,56651.43255647
330,0.0032022696,40960,0.03667776,842.6730189323425,0.34765625,0.004503369331359863,7.160413,163840,0.00013732786,1280,500.0,56651.43255647
327,-0.00049348734,40992,0.02585309,843.0615599155426,0.33398438,-0.04638028144836426,7.1619897,163968,9.581356e-05,1281,500.0,56651.43255647
37,-0.007619015,41024,0.024427818,843.4542028903961,0.26367188,-0.0024427175521850586,7.1590834,164096,0.62516457,1282,500.0,56958.741409049995
287,0.0055554854,41056,0.015404619,846.9040911197662,0.24023438,-0.00043761730194091797,7.162964,164224,0.0020695124,1283,500.0,56958.741409049995
326,-0.0105193,41088,0.04661337,847.3498787879944,0.38476562,-0.011304855346679688,7.1645155,164352,0.00061012484,1284,500.0,56958.741409049995
328,0.005048031,41120,0.015433175,847.7420983314514,0.203125,-0.007647991180419922,7.1656785,164480,0.00061247504,1285,500.0,56958.741409049995
294,0.033439506,41152,0.04843869,848.1322767734528,0.41015625,-0.0014710426330566406,7.1687617,164608,0.0003929065,1286,500.0,56958.741409049995
258,0.01898982,41184,0.034565315,848.5677878856659,0.33203125,-0.004267454147338867,7.1725163,164736,0.00030933708,1287,500.0,56958.741409049995
305,-0.010112422,41216,0.031022822,849.0635664463043,0.3203125,-0.008925199508666992,7.1706057,164864,0.0002551992,1288,500.0,56958.741409049995
270,0.018408217,41248,0.054062538,849.4842054843903,0.45117188,-0.006118297576904297,7.1697,164992,0.000273696,1289,500.0,56958.741409049995
311,-0.00028344034,41280,0.027239516,849.9582943916321,0.30664062,-0.014831066131591797,7.1692133,165120,0.00015682807,1290,500.0,56958.741409049995
270,-0.020941852,41312,0.032709014,850.3691759109497,0.37695312,0.004873991012573242,7.16348,165248,0.00012232391,1291,500.0,56958.741409049995
261,0.034382917,41344,0.08436307,850.8441753387451,0.546875,-0.020763158798217773,7.1589646,165376,0.00015897243,1292,500.0,56958.741409049995
260,-0.016668888,41376,0.032873727,851.3352298736572,0.37890625,-0.016648292541503906,7.155129,165504,0.00081954565,1293,500.0,56958.741409049995
290,-0.0002600546,41408,0.07377291,851.8267426490784,0.42773438,-0.004098057746887207,7.152392,165632,0.0010530943,1294,500.0,56958.741409049995
311,0.013806565,41440,0.106423326,852.268572807312,0.5332031,-0.011130332946777344,7.15163,165760,0.00038141783,1295,500.0,56958.741409049995
292,-0.0052033844,41472,0.02383024,852.6809163093567,0.31835938,-0.01957714557647705,7.1564445,165888,0.00025276243,1296,500.0,56958.741409049995
35,0.004928617,41504,0.02799831,853.1194467544556,0.24609375,-0.000171661376953125,7.164398,166016,0.797244,1297,500.0,57226.8073351
259,-0.03198339,41536,0.15174791,856.7134735584259,0.43164062,-0.12343752384185791,7.1623173,166144,0.005478394,1298,500.0,57226.8073351
256,-0.01689135,41568,0.03071203,857.2065744400024,0.33789062,0.010857462882995605,7.159091,166272,0.0017729125,1299,500.0,57226.8073351
270,0.020858059,41600,0.0401591,857.7070744037628,0.37695312,0.006311357021331787,7.1541405,166400,0.0013662667,1300,500.0,57226.8073351
275,0.021928387,41632,0.039771203,858.1804411411285,0.39257812,-0.006072878837585449,7.14834,166528,0.0015011895,1301,500.0,57226.8073351
311,-0.017557163,41664,0.017267179,858.6457998752594,0.19726562,0.01527702808380127,7.137513,166656,0.0010179977,1302,500.0,57226.8073351
271,0.004432429,41696,0.04904875,859.0571029186249,0.4453125,0.008969604969024658,7.126996,166784,0.000707243,1303,500.0,57226.8073351
257,-0.01768115,41728,0.03558379,859.5301053524017,0.37304688,0.0014078617095947266,7.1237206,166912,0.0004713592,1304,500.0,57226.8073351
304,-0.0055398946,41760,0.024571542,860.0282406806946,0.29882812,-0.003995418548583984,7.126979,167040,0.0004620895,1305,500.0,57226.8073351
252,-0.016899664,41792,0.019541688,860.4502949714661,0.2890625,-0.015926122665405273,7.130449,167168,0.0005976617,1306,500.0,57226.8073351
274,0.03365264,41824,0.047800794,860.958892583847,0.4296875,0.015230894088745117,7.127792,167296,0.00036183864,1307,500.0,57226.8073351
278,0.059767783,41856,0.05634579,861.4256753921509,0.46875,-0.0052106380462646484,7.126655,167424,0.00037600918,1308,500.0,57226.8073351
294,-0.01664633,41888,0.051291227,861.8856317996979,0.4140625,0.0003916025161743164,7.1273303,167552,0.00029057835,1309,500.0,57226.8073351
283,0.008054368,41920,0.056793295,862.321658372879,0.44726562,0.2917402386665344,7.137206,167680,0.0002274669,1310,500.0,57226.8073351
287,0.013007922,41952,0.020072304,862.7744054794312,0.24414062,-0.005002498626708984,7.1403594,167808,0.00019802243,1311,500.0,57226.8073351
287,-0.012739496,41984,0.02201907,863.2196564674377,0.3203125,0.027013301849365234,7.1403317,167936,0.0001258771,1312,500.0,57226.8073351
37,-0.008804454,42016,0.030902086,863.6660313606262,0.203125,-0.038611412048339844,7.1329765,168064,0.7802778,1313,500.0,57497.55646025999
274,-0.0051669157,42048,0.016119046,867.0606627464294,0.20703125,0.016964972019195557,7.1262627,168192,0.0014553582,1314,500.0,57497.55646025999
272,0.02912361,42080,0.038295556,867.5284323692322,0.35546875,-0.0018897056579589844,7.1246505,168320,0.0011617778,1315,500.0,57497.55646025999
259,0.0044980943,42112,0.035678852,867.9993510246277,0.34179688,-0.023965120315551758,7.1234727,168448,0.0009045315,1316,500.0,57497.55646025999
252,0.009758645,42144,0.051407818,868.4934539794922,0.43945312,-0.004400014877319336,7.1257033,168576,0.00054289174,1317,500.0,57497.55646025999
275,0.0031223288,42176,0.030038655,869.0018272399902,0.33984375,-0.01744091510772705,7.126282,168704,0.0005998463,1318,500.0,57497.55646025999
283,0.053095423,42208,0.060770996,869.4668140411377,0.4765625,-0.01984703540802002,7.120709,168832,0.000642212,1319,500.0,57497.55646025999
286,0.048954606,42240,0.063133106,869.9187874794006,0.41015625,-0.019556045532226562,7.1184835,168960,0.0005927852,1320,500.0,57497.55646025999
338,-0.006793177,42272,0.052751318,870.3664500713348,0.3671875,-0.04108786582946777,7.115582,169088,0.00041086433,1321,500.0,57497.55646025999
258,0.05485905,42304,0.077820964,870.7454721927643,0.5175781,-0.007671356201171875,7.1121745,169216,0.0004589726,1322,500.0,57497.55646025999
331,-0.025610065,42336,0.051482674,871.240992307663,0.43359375,-0.04213905334472656,7.116311,169344,0.00040397968,1323,500.0,57497.55646025999
268,-0.002384366,42368,0.023519432,871.6284694671631,0.28125,-0.06523716449737549,7.1258693,169472,0.00030985134,1324,500.0,57497.55646025999
285,0.011848737,42400,0.050831605,872.1064207553864,0.33984375,0.005438685417175293,7.1262493,169600,0.00042722284,1325,500.0,57497.55646025999
312,-0.026784834,42432,0.04289034,872.555223941803,0.41796875,-0.04357600212097168,7.122408,169728,0.0002853394,1326,500.0,57497.55646025999
283,-0.0040359404,42464,0.010255284,872.9652693271637,0.15820312,-0.09722840785980225,7.1150403,169856,0.00018686587,1327,500.0,57497.55646025999
326,-0.0035233905,42496,0.03957489,873.4172804355621,0.34765625,-0.029233694076538086,7.111223,169984,0.00017922175,1328,500.0,57497.55646025999
34,-0.018330405,42528,0.046639502,873.8097639083862,0.38867188,-0.00879359245300293,7.119961,170112,0.3640069,1329,500.0,57665.5064939
278,-0.0062703826,42560,0.028074108,877.5007789134979,0.31640625,0.02112746238708496,7.127104,170240,0.0007502644,1330,500.0,57665.5064939
317,0.057346754,42592,0.093543164,877.9618129730225,0.5097656,0.01938939094543457,7.131497,170368,0.000474458,1331,500.0,57665.5064939
253,-0.01604156,42624,0.018598694,878.366030216217,0.21484375,-0.0037235021591186523,7.1306496,170496,0.0003924689,1332,500.0,57665.5064939
275,-0.015809331,42656,0.021663176,878.8721008300781,0.21679688,0.050732195377349854,7.123789,170624,0.0009914732,1333,500.0,57665.5064939
327,-0.008302658,42688,0.015773598,879.3370316028595,0.16992188,0.10449200868606567,7.1125693,170752,0.0006083755,1334,500.0,57665.5064939
250,-0.003770607,42720,0.016460016,879.7285561561584,0.20703125,0.11089378595352173,7.0991225,170880,0.0014118472,1335,500.0,57665.5064939
316,-0.0049176915,42752,0.035399266,880.2404856681824,0.38476562,0.04944729804992676,7.09216,171008,0.00072955457,1336,500.0,57665.5064939
253,0.006835972,42784,0.03441389,880.6451377868652,0.40234375,0.0018467307090759277,7.088657,171136,0.00024382814,1337,500.0,57665.5064939
260,0.01387016,42816,0.09860219,881.1504473686218,0.54296875,0.024709105491638184,7.0860963,171264,0.00041444562,1338,500.0,57665.5064939
247,0.010516349,42848,0.020879038,881.6422927379608,0.26757812,-0.0034104585647583008,7.0847445,171392,0.0003811548,1339,500.0,57665.5064939
286,0.00857031,42880,0.04118475,882.1603536605835,0.40429688,0.005191922187805176,7.0863705,171520,0.00038796128,1340,500.0,57665.5064939
282,-0.019966083,42912,0.037185628,882.6080589294434,0.33984375,0.2011427879333496,7.0903473,171648,0.00033616513,1341,500.0,57665.5064939
285,-0.011994466,42944,0.02256758,883.0620164871216,0.328125,-0.013998746871948242,7.0948324,171776,0.00025554234,1342,500.0,57665.5064939
259,0.010434002,42976,0.03386254,883.5107185840607,0.36914062,0.021868407726287842,7.098654,171904,0.00021898333,1343,500.0,57665.5064939
37,-0.035548076,43008,0.04642949,884.0039887428284,0.40625,-0.023565292358398438,7.103596,172032,0.8186946,1344,500.0,57745.41160156
242,0.0022956724,43040,0.06411733,887.4067280292511,0.36523438,-0.05450153350830078,7.1093955,172160,0.004519899,1345,500.0,57745.41160156
270,0.01917563,43072,0.028585361,887.935647726059,0.31445312,-0.019686579704284668,7.11471,172288,0.0011879498,1346,500.0,57745.41160156
281,0.0065137865,43104,0.03908941,888.4090926647186,0.36328125,-0.015221714973449707,7.1165767,172416,0.0010626413,1347,500.0,57745.41160156
252,0.011216389,43136,0.054680523,888.8653883934021,0.44140625,-0.013257861137390137,7.121875,172544,0.0010647041,1348,500.0,57745.41160156
260,-0.006930685,43168,0.02022481,889.372510433197,0.2578125,-0.016724705696105957,7.122294,172672,0.00090135186,1349,500.0,57745.41160156
274,-0.007585393,43200,0.022182416,889.8650159835815,0.33984375,-0.004521608352661133,7.119792,172800,0.00063697924,1350,500.0,57745.41160156
257,0.016574593,43232,0.023518603,890.3321695327759,0.2421875,-0.008150100708007812,7.12029,172928,0.00062113546,1351,500.0,57745.41160156
251,0.015919548,43264,0.013605074,890.8298704624176,0.17773438,-0.022931456565856934,7.117722,173056,0.00041552837,1352,500.0,57745.41160156
243,-0.022949886,43296,0.045511257,891.3396122455597,0.45117188,-0.009493470191955566,7.1115766,173184,0.00030134642,1353,500.0,57745.41160156
272,-0.011281704,43328,0.035248745,891.8652682304382,0.33398438,0.009380757808685303,7.1051188,173312,0.00022151887,1354,500.0,57745.41160156
267,0.004970057,43360,0.018005146,892.3355488777161,0.25390625,-0.01848757266998291,7.097917,173440,0.0003199909,1355,500.0,57745.41160156
291,-0.0044359243,43392,0.024823716,892.8146798610687,0.24804688,-0.03984701633453369,7.0968823,173568,0.00040986357,1356,500.0,57745.41160156
285,-0.009040406,43424,0.022509387,893.2548408508301,0.28710938,-0.10269451141357422,7.0905385,173696,0.00019600945,1357,500.0,57745.41160156
282,0.0065968866,43456,0.024546951,893.7031614780426,0.27148438,-0.13421940803527832,7.0852056,173824,0.00012715023,1358,500.0,57745.41160156
327,-0.018300414,43488,0.032383785,894.1563997268677,0.3671875,-0.04125487804412842,7.078877,173952,0.00010546535,1359,500.0,57745.41160156
37,-0.010737355,43520,0.033141717,894.5477821826935,0.25,-0.012876272201538086,7.0842714,174080,0.7257165,1360,500.0,57928.274364130004
273,-0.018586462,43552,0.017173363,897.9935195446014,0.22851562,0.011965513229370117,7.096996,174208,0.0014091402,1361,500.0,57928.274364130004
262,0.0044133607,43584,0.021268459,898.4617252349854,0.30273438,-0.00546872615814209,7.0960937,174336,0.0005157603,1362,500.0,57928.274364130004
236,0.018186852,43616,0.032760005,898.9500288963318,0.3046875,-0.015546202659606934,7.0985684,174464,0.000604918,1363,500.0,57928.274364130004
272,0.0070434227,43648,0.029190112,899.4913620948792,0.30078125,0.000417172908782959,7.1003776,174592,0.00043961164,1364,500.0,57928.274364130004
267,0.018475465,43680,0.028563866,899.962345123291,0.359375,-0.012961983680725098,7.0996313,174720,0.00039550356,1365,500.0,57928.274364130004
254,-0.009408253,43712,0.021422526,900.441878080368,0.2890625,-0.0009299516677856445,7.101085,174848,0.00039494436,1366,500.0,57928.274364130004
267,-0.006878364,43744,0.02817229,900.9466195106506,0.2890625,-0.003136754035949707,7.1020246,174976,0.0002668581,1367,500.0,57928.274364130004
299,0.014444377,43776,0.036352143,901.4266941547394,0.31445312,-0.011116385459899902,7.1014423,175104,0.00021710058,1368,500.0,57928.274364130004
247,0.025867246,43808,0.038851026,901.8552021980286,0.33398438,0.008498609066009521,7.10015,175232,0.00021194137,1369,500.0,57928.274364130004
251,0.012860546,43840,0.06561627,902.3733150959015,0.47851562,0.0016518831253051758,7.0998683,175360,0.0001450411,1370,500.0,57928.274364130004
237,-0.010389261,43872,0.028047746,902.8840141296387,0.34570312,-0.02064812183380127,7.1016297,175488,0.000119059514,1371,500.0,57928.274364130004
253,-0.001256055,43904,0.022451986,903.425035238266,0.27929688,0.03210604190826416,7.099704,175616,9.90272e-05,1372,500.0,57928.274364130004
245,-0.00956472,43936,0.0412759,903.9316232204437,0.37109375,-0.005206584930419922,7.101812,175744,6.359032e-05,1373,500.0,57928.274364130004
245,0.009413321,43968,0.066606686,904.4547080993652,0.5,-0.004276752471923828,7.100306,175872,0.00011080952,1374,500.0,57928.274364130004
32,-0.0062633147,44000,0.0276326,904.9765264987946,0.3203125,3.260374069213867e-05,7.0973644,176000,0.85869235,1375,500.0,58161.34537610001
267,-0.03132998,44032,0.058880046,908.9188039302826,0.4453125,-0.03982043266296387,7.0984282,176128,0.008061456,1376,500.0,58161.34537610001
253,0.01775803,44064,0.03476575,909.3982889652252,0.359375,-0.012187480926513672,7.1012263,176256,0.002184822,1377,500.0,58161.34537610001
276,0.031720966,44096,0.045107305,909.9036140441895,0.40234375,-0.0014394521713256836,7.101818,176384,0.0011682408,1378,500.0,58161.34537610001
292,-0.0013416763,44128,0.013864131,910.3673195838928,0.18554688,-0.013392806053161621,7.0930386,176512,0.0010630734,1379,500.0,58161.34537610001
251,-0.013470177,44160,0.025550779,910.8056075572968,0.32226562,-0.03521227836608887,7.0870566,176640,0.0010011839,1380,500.0,58161.34537610001
307,0.0071903453,44192,0.023148824,911.3153188228607,0.296875,-0.033876657485961914,7.0885777,176768,0.0006189434,1381,500.0,58161.34537610001
266,-0.003535875,44224,0.015788177,911.7327048778534,0.22070312,-0.031041383743286133,7.08792,176896,0.00034571212,1382,500.0,58161.34537610001
273,-0.024054054,44256,0.04254998,912.2142479419708,0.31835938,0.011232376098632812,7.0838304,177024,0.0004048877,1383,500.0,58161.34537610001
256,0.00095749483,44288,0.017312247,912.6828665733337,0.22070312,-0.02907252311706543,7.081925,177152,0.0005866838,1384,500.0,58161.34537610001
238,-0.0051048873,44320,0.029526234,913.1817779541016,0.35546875,-0.017877817153930664,7.0780883,177280,0.00033285306,1385,500.0,58161.34537610001
253,0.0064809774,44352,0.054939978,913.7196326255798,0.39648438,-0.07326507568359375,7.074334,177408,0.0004214908,1386,500.0,58161.34537610001
270,-0.008559365,44384,0.046427887,914.2246856689453,0.3828125,-0.07225096225738525,7.07005,177536,0.00027071516,1387,500.0,58161.34537610001
244,-0.0067255604,44416,0.01877838,914.6978540420532,0.26757812,-0.10576736927032471,7.066608,177664,0.00028375915,1388,500.0,58161.34537610001
284,0.031794067,44448,0.042645775,915.2229089736938,0.38476562,-0.024681925773620605,7.070719,177792,0.00030962858,1389,500.0,58161.34537610001
269,0.050622974,44480,0.07338892,915.674031496048,0.46875,-0.14355754852294922,7.0715466,177920,0.00024734956,1390,500.0,58161.34537610001
37,-0.016651805,44512,0.029460894,916.1496238708496,0.2890625,-0.07212984561920166,7.0698624,178048,0.7273604,1391,500.0,58345.36713644
240,-0.016119342,44544,0.042137533,919.5757355690002,0.27929688,0.012957274913787842,7.076833,178176,0.0025193943,1392,500.0,58345.36713644
241,0.022145683,44576,0.05346585,920.1087818145752,0.4453125,-0.026891350746154785,7.0879903,178304,0.001048874,1393,500.0,58345.36713644
277,0.023201242,44608,0.04345368,920.6404552459717,0.41015625,-0.05346250534057617,7.086218,178432,0.0009976975,1394,500.0,58345.36713644
252,0.025059277,44640,0.04909956,921.1030178070068,0.43359375,-0.039949655532836914,7.0830445,178560,0.0009495235,1395,500.0,58345.36713644
242,0.013413936,44672,0.029385554,921.6110866069794,0.27539062,-0.002424001693725586,7.085827,178688,0.0007231089,1396,500.0,58345.36713644
283,0.011585451,44704,0.03446358,922.139817237854,0.34765625,-0.028772473335266113,7.0894275,178816,0.0005678695,1397,500.0,58345.36713644
261,0.0034116276,44736,0.02819492,922.5932221412659,0.32226562,-0.052703022956848145,7.090965,178944,0.0006021974,1398,500.0,58345.36713644
277,0.0037869005,44768,0.02804072,923.08322930336,0.3359375,-0.07539057731628418,7.092811,179072,0.00037967626,1399,500.0,58345.36713644
272,0.015543435,44800,0.017648185,923.5448236465454,0.234375,-0.0812075138092041,7.0906262,179200,0.0004891708,1400,500.0,58345.36713644
254,-0.0032776974,44832,0.018869415,924.0149264335632,0.24023438,-0.02654421329498291,7.0870275,179328,0.00035008785,1401,500.0,58345.36713644
265,-0.004413329,44864,0.017686263,924.5182175636292,0.21289062,-0.14342153072357178,7.075575,179456,0.00036382844,1402,500.0,58345.36713644
328,-0.0076741064,44896,0.017742552,925.0013909339905,0.20898438,0.03185892105102539,7.067222,179584,0.0002657212,1403,500.0,58345.36713644
269,0.017765917,44928,0.041994985,925.3921399116516,0.37109375,-0.336867094039917,7.061568,179712,0.00022557258,1404,500.0,58345.36713644
281,-0.005179989,44960,0.04179561,925.8684413433075,0.37304688,-0.2870032787322998,7.0637674,179840,0.00014527285,1405,500.0,58345.36713644
285,0.03385922,44992,0.055408612,926.323451757431,0.40429688,-0.517014741897583,7.0745397,179968,0.00010328104,1406,500.0,58345.36713644
34,-0.021536212,45024,0.021805812,926.7731893062592,0.26367188,-0.014856815338134766,7.0855823,180096,0.5784338,1407,500.0,58527.105574769994
272,-0.017085776,45056,0.03666503,930.4917676448822,0.31054688,-0.042345285415649414,7.0925555,180224,0.0008826601,1408,500.0,58527.105574769994
293,-0.005886279,45088,0.020518502,930.9623236656189,0.2890625,-0.010772347450256348,7.094662,180352,0.00052764727,1409,500.0,58527.105574769994
256,0.015963856,45120,0.024618752,931.39870262146,0.2578125,-0.03150522708892822,7.0922136,180480,0.00056241045,1410,500.0,58527.105574769994
253,0.003509664,45152,0.031891484,931.8993284702301,0.3046875,-0.04985308647155762,7.0911865,180608,0.00032455966,1411,500.0,58527.105574769994
253,0.008572662,45184,0.019482562,932.4058258533478,0.25,-0.061467885971069336,7.0902267,180736,0.00036011508,1412,500.0,58527.105574769994
256,0.009245751,45216,0.024173213,932.912171125412,0.30273438,-0.05799281597137451,7.0922623,180864,0.00032559448,1413,500.0,58527.105574769994
291,-0.0025057965,45248,0.01379268,933.411187171936,0.2265625,-0.045270442962646484,7.090769,180992,0.00022510803,1414,500.0,58527.105574769994
308,0.023649205,45280,0.03051321,933.8510711193085,0.31835938,-0.04675018787384033,7.0851297,181120,0.00017533654,1415,500.0,58527.105574769994
262,0.062591165,45312,0.103835255,934.2667074203491,0.5527344,-0.04410195350646973,7.0803747,181248,0.00017151347,1416,500.0,58527.105574769994
277,-0.0032769095,45344,0.016458906,934.7545104026794,0.22851562,-0.01047372817993164,7.080538,181376,0.00029655546,1417,500.0,58527.105574769994
290,0.001336654,45376,0.0698016,935.2174170017242,0.41992188,-0.09973776340484619,7.083369,181504,0.00010008804,1418,500.0,58527.105574769994
291,0.067837775,45408,0.06984857,935.6591324806213,0.40039062,-0.10658109188079834,7.092216,181632,0.000119079414,1419,500.0,58527.105574769994
331,-0.007790843,45440,0.052436084,936.0988194942474,0.4140625,-0.1377948522567749,7.099444,181760,7.0893206e-05,1420,500.0,58527.105574769994
287,0.001558464,45472,0.031375747,936.4858720302582,0.33203125,-0.02004110813140869,7.104067,181888,8.601394e-05,1421,500.0,58527.105574769994
37,-0.019949673,45504,0.036903273,936.9325218200684,0.37304688,-0.0032508373260498047,7.101799,182016,0.8517301,1422,500.0,58707.401045650004
