policy_entropy,time_elapsed,total_timesteps,approxkl,explained_variance,serial_timesteps,value_loss,policy_loss,n_updates,clipfrac,fps,ep_reward_mean,ep_len_mean
8.238599,817.1235537528992,158848,0.017902141,0.005227446556091309,39712,0.00034239911,-0.031075278,1241,0.2578125,220,59174.28274660001,500.0
8.241271,817.7042119503021,158976,0.083328046,0.002580106258392334,39744,0.00026632618,0.041959826,1242,0.47265625,255,59174.28274660001,500.0
8.241483,818.2067363262177,159104,0.07706518,0.05507081747055054,39776,0.00029085693,0.053250026,1243,0.50390625,251,59174.28274660001,500.0
8.242016,818.71781873703,159232,0.04555751,0.06885474920272827,39808,0.00070095464,0.005075422,1244,0.3203125,240,59174.28274660001,500.0
8.243845,819.2519927024841,159360,0.024154354,0.001117408275604248,39840,0.00023618272,-0.013131449,1245,0.27734375,251,59174.28274660001,500.0
8.241178,819.7616000175476,159488,0.009223592,-0.007563591003417969,39872,0.00014514258,-0.0036617666,1246,0.1484375,250,59174.28274660001,500.0
8.235026,820.2740159034729,159616,0.025040207,0.0779762864112854,39904,0.0018553114,-0.02274976,1247,0.1953125,240,59174.28274660001,500.0
8.238813,820.8064286708832,159744,0.034145735,-0.009252071380615234,39936,0.00014006898,0.030788207,1248,0.33398438,248,59174.28274660001,500.0
8.2465315,821.3215699195862,159872,0.009893,-0.009105443954467773,39968,8.9700974e-05,-0.0020574066,1249,0.1328125,245,59174.28274660001,500.0
8.251337,821.8445341587067,160000,0.03924928,-8.177757263183594e-05,40000,0.85931224,0.009735855,1250,0.35351562,32,59276.31842762,500.0
8.253273,825.7692224979401,160128,0.16006957,-0.5691623687744141,40032,0.008668933,-0.008125262,1251,0.34960938,258,59276.31842762,500.0
8.247935,826.2645795345306,160256,0.07990346,-0.0015940666198730469,40064,0.0019023438,0.021780472,1252,0.36523438,279,59276.31842762,500.0
8.246072,826.7243218421936,160384,0.03031002,0.0012139081954956055,40096,0.0017729261,0.017199032,1253,0.3125,298,59276.31842762,500.0
8.251109,827.153299331665,160512,0.024267752,-0.006451606750488281,40128,0.0011900692,-0.005909312,1254,0.3046875,283,59276.31842762,500.0
8.257691,827.6064734458923,160640,0.13615176,0.003627181053161621,40160,0.00082845066,0.08599383,1255,0.58203125,255,59276.31842762,500.0
8.2605095,828.1089832782745,160768,0.028350297,0.00024902820587158203,40192,0.00095481524,0.017286194,1256,0.28125,256,59276.31842762,500.0
8.267148,828.6087164878845,160896,0.025846725,0.0012136101722717285,40224,0.0006089202,-0.016690485,1257,0.3046875,262,59276.31842762,500.0
8.280394,829.096381187439,161024,0.018721722,0.0020214319229125977,40256,0.0004972881,-0.0010186331,1258,0.25,257,59276.31842762,500.0
8.288231,829.5933127403259,161152,0.067045264,-0.003907322883605957,40288,0.00036876136,0.028814048,1259,0.453125,278,59276.31842762,500.0
8.292067,830.0542905330658,161280,0.031149186,-0.0006831884384155273,40320,0.00026266137,0.01391715,1260,0.36914062,264,59276.31842762,500.0
8.290238,830.537969827652,161408,0.033600323,-0.013704895973205566,40352,0.00013076926,0.022418696,1261,0.34570312,256,59276.31842762,500.0
8.293404,831.0387561321259,161536,0.023593571,-0.01937413215637207,40384,0.00016818703,-0.010552216,1262,0.22851562,250,59276.31842762,500.0
8.297131,831.5514843463898,161664,0.019222382,-0.007665514945983887,40416,0.000113335554,-0.0056998273,1263,0.265625,257,59276.31842762,500.0
8.297243,832.049031496048,161792,0.04110855,0.013686716556549072,40448,9.9524885e-05,0.0069884686,1264,0.3359375,251,59276.31842762,500.0
8.298225,832.5592415332794,161920,0.06577571,-0.010475993156433105,40480,8.0244696e-05,0.037922338,1265,0.484375,256,59276.31842762,500.0
8.306787,833.0582394599915,162048,0.028355822,-0.05725526809692383,40512,0.8317988,-0.018415611,1266,0.18554688,36,59336.599796819995,500.0
8.316234,836.5565416812897,162176,0.14831576,0.1853492259979248,40544,0.003314952,0.024625666,1267,0.39648438,327,59336.599796819995,500.0
8.316706,836.9484806060791,162304,0.022026679,-0.0013339519500732422,40576,0.0015194628,0.016223397,1268,0.22265625,287,59336.599796819995,500.0
8.3193655,837.3947055339813,162432,0.023833703,-0.0006020069122314453,40608,0.0011161728,-0.019417962,1269,0.27734375,275,59336.599796819995,500.0
8.314612,837.8610355854034,162560,0.03585233,0.0007990002632141113,40640,0.0010180026,0.026650216,1270,0.31054688,316,59336.599796819995,500.0
8.314305,838.2656855583191,162688,0.028392993,0.003307819366455078,40672,0.00059583446,0.0060974476,1271,0.26367188,261,59336.599796819995,500.0
8.322506,838.7548949718475,162816,0.03093167,-0.0031691789627075195,40704,0.0005602213,0.014651522,1272,0.3359375,290,59336.599796819995,500.0
8.334071,839.1962690353394,162944,0.021124832,0.0002586245536804199,40736,0.00033438607,-0.008413112,1273,0.27929688,266,59336.599796819995,500.0
8.341045,839.6781089305878,163072,0.032866694,0.005026638507843018,40768,0.0003921977,0.01564167,1274,0.33203125,254,59336.599796819995,500.0
8.342909,840.1812093257904,163200,0.06608131,-0.00214993953704834,40800,0.00027122596,0.043511566,1275,0.44335938,280,59336.599796819995,500.0
8.34753,840.6385099887848,163328,0.022524731,0.0002440810203552246,40832,0.0002258703,-0.0053017605,1276,0.296875,319,59336.599796819995,500.0
8.348772,841.0406894683838,163456,0.05093682,-0.002644062042236328,40864,0.00017306271,0.02547558,1277,0.4375,260,59336.599796819995,500.0
8.348181,841.5328896045685,163584,0.03678068,0.003131687641143799,40896,0.00016175471,0.022725852,1278,0.40429688,326,59336.599796819995,500.0
8.347215,841.9264733791351,163712,0.0606344,0.11355096101760864,40928,0.0010152215,-0.009153806,1279,0.40039062,250,59336.599796819995,500.0
8.3483715,842.4380919933319,163840,0.024311705,0.00961160659790039,40960,0.00013132275,0.00797147,1280,0.28125,324,59336.599796819995,500.0
8.353652,842.8335864543915,163968,0.019287417,-0.0033881664276123047,40992,7.8982186e-05,0.00090927957,1281,0.28710938,253,59336.599796819995,500.0
8.357132,843.3393013477325,164096,0.031557124,-0.009988665580749512,41024,0.60709006,-0.013255444,1282,0.22851562,37,59419.140663100006,500.0
8.346594,846.7907660007477,164224,0.020168126,-0.006655216217041016,41056,0.0009018433,-0.0013972039,1283,0.22851562,259,59419.140663100006,500.0
8.340639,847.2845494747162,164352,0.011696687,0.008714020252227783,41088,0.00079435285,-0.006301777,1284,0.19335938,286,59419.140663100006,500.0
8.329277,847.7325191497803,164480,0.0555924,-0.000655055046081543,41120,0.00030449498,-0.011856005,1285,0.34570312,262,59419.140663100006,500.0
8.327432,848.2214462757111,164608,0.023131672,0.009151458740234375,41152,0.00028207916,-0.0026394157,1286,0.26757812,270,59419.140663100006,500.0
8.3305645,848.6952791213989,164736,0.013153608,0.0007233023643493652,41184,0.00023011176,0.009460178,1287,0.1875,283,59419.140663100006,500.0
8.336822,849.1478867530823,164864,0.013888479,0.057460129261016846,41216,0.00017168329,-0.011988729,1288,0.1875,250,59419.140663100006,500.0
8.341604,849.6597490310669,164992,0.028774658,0.0074748992919921875,41248,0.00012678452,0.015365034,1289,0.35546875,314,59419.140663100006,500.0
8.342117,850.0678555965424,165120,0.023827527,-0.001830458641052246,41280,9.916784e-05,0.0136404205,1290,0.25,260,59419.140663100006,500.0
8.345187,850.5596408843994,165248,0.01962321,-0.015576481819152832,41312,6.572053e-05,0.010530902,1291,0.25585938,249,59419.140663100006,500.0
8.349904,851.0725998878479,165376,0.016228672,0.051048457622528076,41344,0.00016899103,-0.011643621,1292,0.22851562,251,59419.140663100006,500.0
8.347621,851.5817494392395,165504,0.018459322,0.011486828327178955,41376,6.733198e-05,-0.0120205525,1293,0.29492188,274,59419.140663100006,500.0
8.340866,852.0494501590729,165632,0.026248029,0.01880127191543579,41408,6.773016e-05,0.017891517,1294,0.20507812,262,59419.140663100006,500.0
8.336945,852.5370409488678,165760,0.011684858,0.03903079032897949,41440,5.546132e-05,-0.008599968,1295,0.17382812,253,59419.140663100006,500.0
8.331045,853.0429487228394,165888,0.043654207,-0.026846885681152344,41472,0.00015668418,-0.006120012,1296,0.38476562,272,59419.140663100006,500.0
8.327614,853.513548374176,166016,0.032949176,-0.018120884895324707,41504,0.9014365,0.00054670544,1297,0.31445312,36,59540.97229037,500.0
8.327848,857.0331304073334,166144,0.049652718,-0.05973851680755615,41536,0.004067536,-0.0035237374,1298,0.40234375,288,59540.97229037,500.0
8.330479,857.4783570766449,166272,0.027211862,0.0012426972389221191,41568,0.000963476,0.0071364,1299,0.2890625,269,59540.97229037,500.0
8.332287,857.9552693367004,166400,0.016364818,0.000828862190246582,41600,0.00084585516,-0.018221576,1300,0.21484375,265,59540.97229037,500.0
8.328295,858.438268661499,166528,0.02004678,-0.007156968116760254,41632,0.0006545487,0.0010859976,1301,0.27148438,275,59540.97229037,500.0
8.316456,858.9044013023376,166656,0.023844026,0.0005690455436706543,41664,0.0005455162,-0.009970308,1302,0.33789062,297,59540.97229037,500.0
8.310768,859.3349523544312,166784,0.023225266,0.005104959011077881,41696,0.0004259359,-0.009611372,1303,0.29296875,279,59540.97229037,500.0
8.310319,859.793651342392,166912,0.0166558,-0.002980828285217285,41728,0.00035971747,-0.01157315,1304,0.23828125,248,59540.97229037,500.0
8.322841,860.3099133968353,167040,0.044767424,0.0046724677085876465,41760,0.00032165975,0.0013734263,1305,0.32226562,240,59540.97229037,500.0
8.328042,860.8421988487244,167168,0.023292297,-0.003766775131225586,41792,0.0002104516,0.0041763876,1306,0.21484375,256,59540.97229037,500.0
8.3276615,861.3414924144745,167296,0.03832659,0.07102549076080322,41824,0.0008310709,-0.023081146,1307,0.328125,238,59540.97229037,500.0
8.324244,861.8783144950867,167424,0.021060254,-0.02947688102722168,41856,0.00018025903,0.0062424256,1308,0.24804688,283,59540.97229037,500.0
8.3233,862.330463886261,167552,0.023571342,0.009480059146881104,41888,0.00019179344,0.020584576,1309,0.23632812,245,59540.97229037,500.0
8.322437,862.8520367145538,167680,0.017868474,-0.02081131935119629,41920,0.00045199966,-0.0074282223,1310,0.24023438,268,59540.97229037,500.0
8.324485,863.3298399448395,167808,0.017643198,-0.04173421859741211,41952,0.00014932257,-0.0012799883,1311,0.23242188,292,59540.97229037,500.0
8.332168,863.76859998703,167936,0.014848812,-0.03767037391662598,41984,9.376814e-05,-0.00020355592,1312,0.2265625,251,59540.97229037,500.0
8.334599,864.2772197723389,168064,0.033318963,0.005505263805389404,42016,0.7828462,-0.013894666,1313,0.28710938,36,59691.24635996999,500.0
8.332006,867.7799007892609,168192,0.090691335,0.01611948013305664,42048,0.0037854374,0.03049262,1314,0.3125,262,59691.24635996999,500.0
8.335972,868.2683165073395,168320,0.010603752,-0.0023506879806518555,42080,0.00083517865,-0.0022272882,1315,0.1640625,281,59691.24635996999,500.0
8.343662,868.7235085964203,168448,0.030661799,-0.0039119720458984375,42112,0.00070321903,-0.015846753,1316,0.3359375,320,59691.24635996999,500.0
8.342748,869.1244561672211,168576,0.06409201,-0.008368134498596191,42144,0.0005677796,0.03547831,1317,0.33203125,312,59691.24635996999,500.0
8.333516,869.5346863269806,168704,0.0141530465,-0.00608217716217041,42176,0.0004791842,0.00058431085,1318,0.1875,258,59691.24635996999,500.0
8.32048,870.0301945209503,168832,0.03414732,-0.004361867904663086,42208,0.00044606064,0.015183274,1319,0.2890625,274,59691.24635996999,500.0
8.313875,870.4980986118317,168960,0.037154704,-0.004752635955810547,42240,0.00036623806,0.0065075755,1320,0.34570312,255,59691.24635996999,500.0
8.305459,871.0003261566162,169088,0.04156358,-0.0028170347213745117,42272,0.00026200226,0.015759839,1321,0.35351562,254,59691.24635996999,500.0
8.300894,871.5039417743683,169216,0.025930017,-0.00761723518371582,42304,0.00021977063,0.0030967959,1322,0.25585938,282,59691.24635996999,500.0
8.294884,871.9578261375427,169344,0.0074903434,-0.006549239158630371,42336,0.0001824786,-0.0057220184,1323,0.11328125,247,59691.24635996999,500.0
8.289754,872.4763247966766,169472,0.019094665,0.011340856552124023,42368,0.00036954888,-0.0035041962,1324,0.21679688,273,59691.24635996999,500.0
8.285259,872.9454362392426,169600,0.020599984,-0.034865736961364746,42400,0.00015180973,0.01962795,1325,0.2421875,251,59691.24635996999,500.0
8.280065,873.4543080329895,169728,0.042415455,0.02625960111618042,42432,0.0013262094,-0.0056102257,1326,0.29101562,272,59691.24635996999,500.0
8.271403,873.9241487979889,169856,0.026001582,-0.010177850723266602,42464,0.00020338713,0.00040100655,1327,0.30273438,273,59691.24635996999,500.0
8.267146,874.392956495285,169984,0.019623302,-0.006643414497375488,42496,7.53879e-05,0.0017656805,1328,0.22460938,259,59691.24635996999,500.0
8.264981,874.8877630233765,170112,0.20165633,-0.006403088569641113,42528,0.38000348,0.014250425,1329,0.46679688,34,59727.60287316999,500.0
8.269172,878.5835056304932,170240,0.023407355,4.029273986816406e-05,42560,0.00065491936,0.022154564,1330,0.25390625,255,59727.60287316999,500.0
8.27886,879.0854110717773,170368,0.04371751,-0.005396842956542969,42592,0.0004554368,0.003590039,1331,0.40625,244,59727.60287316999,500.0
8.283883,879.610812664032,170496,0.03716575,-0.007106900215148926,42624,0.0005369475,0.015401202,1332,0.375,261,59727.60287316999,500.0
8.294772,880.1001806259155,170624,0.035815984,0.0036612749099731445,42656,0.00035834883,0.009198324,1333,0.38867188,264,59727.60287316999,500.0
8.304548,880.5839989185333,170752,0.008777678,0.004825115203857422,42688,0.00033012536,-0.0010159424,1334,0.1171875,262,59727.60287316999,500.0
8.312441,881.0726697444916,170880,0.039527062,0.008338570594787598,42720,0.0002406988,0.034437705,1335,0.34765625,237,59727.60287316999,500.0
8.312232,881.6117076873779,171008,0.020301173,0.005749344825744629,42752,0.00021319922,0.013597307,1336,0.25585938,248,59727.60287316999,500.0
8.313954,882.1266283988953,171136,0.024079943,-0.002078413963317871,42784,0.00014026623,-0.00031157234,1337,0.27148438,238,59727.60287316999,500.0
8.318827,882.6639087200165,171264,0.050094973,0.012935459613800049,42816,0.00023996405,0.024826886,1338,0.3984375,259,59727.60287316999,500.0
8.323976,883.158442735672,171392,0.03731337,0.0039234161376953125,42848,0.00015363378,0.022550184,1339,0.3671875,272,59727.60287316999,500.0
8.3295355,883.6285977363586,171520,0.06895468,-0.022391319274902344,42880,0.00011443178,0.020410053,1340,0.421875,249,59727.60287316999,500.0
8.334442,884.141996383667,171648,0.021318985,0.0036122798919677734,42912,8.839614e-05,-0.0016666241,1341,0.24023438,266,59727.60287316999,500.0
8.328916,884.6232001781464,171776,0.02272443,0.011295497417449951,42944,0.00036573724,0.0006733616,1342,0.26171875,312,59727.60287316999,500.0
8.314957,885.0336761474609,171904,0.015551559,0.07248634099960327,42976,0.0004072665,-0.0042825933,1343,0.2265625,273,59727.60287316999,500.0
8.301716,885.5025465488434,172032,0.02823016,-0.028179407119750977,43008,0.84710926,-0.0015880566,1344,0.27539062,37,59745.25048376,500.0
8.299274,888.8743183612823,172160,0.058440395,0.014490723609924316,43040,0.004945212,-0.01586355,1345,0.26171875,282,59745.25048376,500.0
8.295003,889.3281660079956,172288,0.008860741,-0.0030783414840698242,43072,0.0016144965,-0.0066595078,1346,0.13476562,285,59745.25048376,500.0
8.29033,889.7781248092651,172416,0.025417836,-0.0077555179595947266,43104,0.001052746,-0.004930918,1347,0.35742188,267,59745.25048376,500.0
8.294797,890.2583200931549,172544,0.018802805,-0.013135433197021484,43136,0.00087473064,0.009640036,1348,0.23046875,321,59745.25048376,500.0
8.306773,890.6568653583527,172672,0.020137114,-0.019717812538146973,43168,0.0005836471,0.0012268289,1349,0.265625,256,59745.25048376,500.0
8.319151,891.1557874679565,172800,0.035373464,-0.02469480037689209,43200,0.00048915495,0.010224991,1350,0.29101562,260,59745.25048376,500.0
8.323137,891.6470763683319,172928,0.04052842,-0.009729385375976562,43232,0.00038204223,-0.022633,1351,0.38476562,256,59745.25048376,500.0
8.32949,892.1464567184448,173056,0.031164058,-0.043456315994262695,43264,0.00040680234,0.030998621,1352,0.33203125,266,59745.25048376,500.0
8.329554,892.6281888484955,173184,0.028009253,-0.08851790428161621,43296,0.00028777542,-0.012278715,1353,0.3203125,260,59745.25048376,500.0
8.326535,893.12104845047,173312,0.018804226,-0.10115563869476318,43328,0.0002204806,-0.006251905,1354,0.24414062,269,59745.25048376,500.0
8.333656,893.5969243049622,173440,0.03347169,-0.11532950401306152,43360,0.00020176046,0.026410367,1355,0.31445312,282,59745.25048376,500.0
8.341406,894.0502712726593,173568,0.091501206,-0.10512900352478027,43392,0.00017106549,0.0399501,1356,0.42382812,255,59745.25048376,500.0
8.342356,894.551079750061,173696,0.050434414,-0.18872177600860596,43424,0.00013633161,0.008041785,1357,0.33984375,290,59745.25048376,500.0
8.341563,894.993047952652,173824,0.02979435,-0.08100008964538574,43456,0.00016319347,0.016563,1358,0.30859375,257,59745.25048376,500.0
8.343325,895.4917190074921,173952,0.017111763,-0.02514481544494629,43488,0.0002646132,-0.007460423,1359,0.265625,297,59745.25048376,500.0
8.340002,895.9222183227539,174080,0.034551684,0.0006186962127685547,43520,0.7282043,-0.018229239,1360,0.25585938,37,59722.665250579994,500.0
8.3386545,899.3803358078003,174208,0.047774438,0.02520453929901123,43552,0.0020314374,0.0046338653,1361,0.38867188,316,59722.665250579994,500.0
8.346036,899.785432100296,174336,0.016615145,0.0013279914855957031,43584,0.000734572,-0.007802936,1362,0.2421875,326,59722.665250579994,500.0
8.3513,900.1787376403809,174464,0.014576033,0.0014996528625488281,43616,0.00066239765,-0.007600128,1363,0.19726562,300,59722.665250579994,500.0
8.34969,900.6060502529144,174592,0.01537576,-0.0004571676254272461,43648,0.0005404337,0.00974056,1364,0.19726562,282,59722.665250579994,500.0
8.355839,901.0594024658203,174720,0.07156278,-0.0036301612854003906,43680,0.0005529944,0.045551777,1365,0.46875,333,59722.665250579994,500.0
8.358559,901.4435470104218,174848,0.037975032,0.001178443431854248,43712,0.00067420595,-0.014971147,1366,0.3203125,279,59722.665250579994,500.0
8.353961,901.9014654159546,174976,0.020124024,0.006376862525939941,43744,0.00030082764,-0.00089535,1367,0.24609375,250,59722.665250579994,500.0
8.352401,902.4134640693665,175104,0.04742217,0.004232168197631836,43776,0.00025702472,-0.0026515243,1368,0.33007812,300,59722.665250579994,500.0
8.349738,902.8405077457428,175232,0.020175116,0.04092979431152344,43808,0.00070594234,0.0068011098,1369,0.25195312,257,59722.665250579994,500.0
8.353901,903.3382971286774,175360,0.02776241,-0.0009039640426635742,43840,0.000518738,-0.02074017,1370,0.29492188,274,59722.665250579994,500.0
8.361348,903.8049559593201,175488,0.018188424,0.0043831467628479,43872,0.00016672525,-0.0039468147,1371,0.22265625,265,59722.665250579994,500.0
8.362758,904.2870006561279,175616,0.01774016,0.008147656917572021,43904,0.00017498799,-0.002677192,1372,0.234375,274,59722.665250579994,500.0
8.35817,904.7533292770386,175744,0.024384905,-0.002550840377807617,43936,0.00042841022,-0.036424853,1373,0.29101562,244,59722.665250579994,500.0
8.352997,905.2785954475403,175872,0.01575524,-0.002089858055114746,43968,0.00033691863,-0.00069786,1374,0.21484375,274,59722.665250579994,500.0
8.348414,905.7458667755127,176000,0.02166325,6.496906280517578e-05,44000,0.7752688,0.01191939,1375,0.2734375,36,59678.143511179995,500.0
8.346376,909.2954664230347,176128,0.063597105,-0.2264927625656128,44032,0.009834701,-0.031855933,1376,0.30664062,294,59678.143511179995,500.0
8.351325,909.7305271625519,176256,0.010921482,-0.0052225589752197266,44064,0.0031915302,0.00814678,1377,0.12695312,330,59678.143511179995,500.0
8.352585,910.1189856529236,176384,0.012915606,-0.0014673471450805664,44096,0.0017577759,0.0074116695,1378,0.1875,287,59678.143511179995,500.0
8.350579,910.5643360614777,176512,0.026695238,-0.0012090206146240234,44128,0.0014016938,0.03146146,1379,0.27148438,291,59678.143511179995,500.0
8.353882,911.0044257640839,176640,0.06772875,-0.0038660764694213867,44160,0.0012427593,0.051562317,1380,0.47851562,275,59678.143511179995,500.0
8.358235,911.469907283783,176768,0.013169571,-0.004939079284667969,44192,0.0010672432,0.0023110958,1381,0.16015625,274,59678.143511179995,500.0
8.354847,911.9368822574615,176896,0.02546019,-0.002823472023010254,44224,0.0008235931,0.013293417,1382,0.30664062,272,59678.143511179995,500.0
8.348909,912.4074156284332,177024,0.0149235,-0.0072879791259765625,44256,0.0006438742,-0.0018121116,1383,0.203125,303,59678.143511179995,500.0
8.345334,912.8303732872009,177152,0.04461038,-0.013922691345214844,44288,0.0005346569,0.015933575,1384,0.43945312,267,59678.143511179995,500.0
8.342446,913.3101935386658,177280,0.031029368,-0.03913414478302002,44320,0.00043487613,0.017099619,1385,0.2890625,257,59678.143511179995,500.0
8.340892,913.8087923526764,177408,0.030061675,-0.035260796546936035,44352,0.00030283848,0.018280158,1386,0.31640625,258,59678.143511179995,500.0
8.341193,914.3039643764496,177536,0.009598986,-0.058126091957092285,44384,0.00024153311,-0.0017045694,1387,0.15429688,275,59678.143511179995,500.0
8.347129,914.7699828147888,177664,0.024793359,-0.06687009334564209,44416,0.0002014856,-0.010148452,1388,0.29882812,269,59678.143511179995,500.0
8.354716,915.2451529502869,177792,0.02206481,-0.07989728450775146,44448,0.0001379015,0.004158574,1389,0.27148438,329,59678.143511179995,500.0
8.361521,915.6348469257355,177920,0.015466647,-0.08507049083709717,44480,0.00013007833,0.015694417,1390,0.20117188,291,59678.143511179995,500.0
8.362001,916.0742194652557,178048,0.03960527,-0.056461215019226074,44512,0.7941243,-0.013362437,1391,0.3125,38,59683.19149241999,500.0
8.359961,919.4171016216278,178176,0.04596726,0.043169498443603516,44544,0.0020913414,-0.01280142,1392,0.23046875,270,59683.19149241999,500.0
8.363117,919.8909425735474,178304,0.017138194,0.017589807510375977,44576,0.00084213115,0.004512386,1393,0.22460938,274,59683.19149241999,500.0
8.369802,920.357174873352,178432,0.014349617,0.005435824394226074,44608,0.0008831213,-0.016358567,1394,0.19726562,277,59683.19149241999,500.0
8.370621,920.8190636634827,178560,0.02733476,0.01923137903213501,44640,0.0007372953,-0.0022551548,1395,0.30664062,269,59683.19149241999,500.0
8.361042,921.2947614192963,178688,0.021333493,0.02023148536682129,44672,0.0004680317,0.008865097,1396,0.22460938,275,59683.19149241999,500.0
8.352101,921.760181427002,178816,0.07732296,-0.006731152534484863,44704,0.0006337829,0.05925861,1397,0.5097656,244,59683.19149241999,500.0
8.352726,922.2842099666595,178944,0.015643217,0.022982001304626465,44736,0.00058761763,0.0024207952,1398,0.2109375,245,59683.19149241999,500.0
8.356948,922.8054218292236,179072,0.04011497,0.015215814113616943,44768,0.0004935514,0.024308944,1399,0.35546875,268,59683.19149241999,500.0
8.360124,923.2821946144104,179200,0.014148678,0.028997421264648438,44800,0.00033312174,-0.012715675,1400,0.19726562,251,59683.19149241999,500.0
8.366244,923.7921054363251,179328,0.03038349,0.015236437320709229,44832,0.00026501197,-0.013568772,1401,0.3125,262,59683.19149241999,500.0
8.372671,924.2814071178436,179456,0.022348356,0.023642420768737793,44864,0.0001883528,0.004428185,1402,0.26953125,310,59683.19149241999,500.0
8.377497,924.6940448284149,179584,0.0136716785,-0.012524008750915527,44896,0.00013104912,-0.0073444266,1403,0.203125,265,59683.19149241999,500.0
8.38645,925.1759834289551,179712,0.034125246,0.02149045467376709,44928,0.00012363237,-0.01338869,1404,0.3125,248,59683.19149241999,500.0
8.386259,925.6908428668976,179840,0.019221172,0.02570265531539917,44960,8.812506e-05,0.0052557504,1405,0.24414062,275,59683.19149241999,500.0
8.384564,926.155430316925,179968,0.016668297,0.037574589252471924,44992,0.0011118674,-0.019704059,1406,0.15429688,250,59683.19149241999,500.0
8.379291,926.6668171882629,180096,0.01793582,-0.00556182861328125,45024,0.58969426,0.0019505329,1407,0.20898438,35,59681.61618867,500.0
8.384693,930.2400894165039,180224,0.0276584,-0.0015904903411865234,45056,0.0010263191,0.014559055,1408,0.29882812,290,59681.61618867,500.0
8.393122,930.6819369792938,180352,0.041441217,-0.00037407875061035156,45088,0.00061591977,0.00449301,1409,0.375,295,59681.61618867,500.0
8.404651,931.1161966323853,180480,0.015329139,0.037169039249420166,45120,0.00070066354,-0.010932357,1410,0.14648438,257,59681.61618867,500.0
8.403791,931.6141805648804,180608,0.012479681,0.005328178405761719,45152,0.00037762042,-0.00041206717,1411,0.1796875,285,59681.61618867,500.0
8.404282,932.0628809928894,180736,0.044751875,-0.007434248924255371,45184,0.00033914193,0.018685209,1412,0.40039062,253,59681.61618867,500.0
8.407962,932.5679833889008,180864,0.06460373,-0.000712275505065918,45216,0.0003706521,0.050695546,1413,0.4140625,317,59681.61618867,500.0
8.403382,932.9722368717194,180992,0.033761613,0.00021475553512573242,45248,0.00031076753,0.008207203,1414,0.38867188,277,59681.61618867,500.0
8.397471,933.4345834255219,181120,0.02066626,0.004421532154083252,45280,0.0002121719,-0.02193071,1415,0.25195312,273,59681.61618867,500.0
8.395706,933.904082775116,181248,0.009586677,-0.0012655258178710938,45312,0.00016473224,-0.010444935,1416,0.16015625,248,59681.61618867,500.0
8.400278,934.420086145401,181376,0.019737571,-0.003028392791748047,45344,0.0001298989,0.008997928,1417,0.26171875,275,59681.61618867,500.0
8.409914,934.8859939575195,181504,0.046306454,-0.005035758018493652,45376,8.935589e-05,0.044034496,1418,0.37304688,292,59681.61618867,500.0
8.41496,935.3242738246918,181632,0.028866533,0.0013922452926635742,45408,7.640852e-05,-0.035905764,1419,0.33203125,312,59681.61618867,500.0
8.4169035,935.7339520454407,181760,0.020510111,-0.011351704597473145,45440,8.472036e-05,0.011807706,1420,0.2421875,268,59681.61618867,500.0
8.415779,936.2120921611786,181888,0.024517603,-0.0139998197555542,45472,5.092169e-05,0.005105453,1421,0.29296875,261,59681.61618867,500.0
8.411818,936.7030334472656,182016,0.042555824,-0.019198179244995117,45504,0.871701,-0.014099592,1422,0.19921875,38,59830.878903870005,500.0
8.408746,940.0183618068695,182144,0.027559824,-0.09244632720947266,45536,0.0059141223,-0.015700258,1423,0.24609375,284,59830.878903870005,500.0
8.406821,940.4689106941223,182272,0.018321326,0.000934302806854248,45568,0.0012486435,-0.00868427,1424,0.1875,259,59830.878903870005,500.0
8.41187,940.9628446102142,182400,0.021065498,0.0008400678634643555,45600,0.0011791346,-0.00712403,1425,0.29882812,322,59830.878903870005,500.0
8.417632,941.3613588809967,182528,0.027392488,-0.0006045103073120117,45632,0.00086733303,0.010212143,1426,0.28125,303,59830.878903870005,500.0
8.41436,941.7840459346771,182656,0.017642811,-0.0019761323928833008,45664,0.0007269597,-0.004727743,1427,0.24804688,271,59830.878903870005,500.0
8.414821,942.2569584846497,182784,0.026208188,-0.0005481243133544922,45696,0.0005852798,0.018388845,1428,0.29101562,258,59830.878903870005,500.0
8.417197,942.7538225650787,182912,0.01729776,0.00418621301651001,45728,0.00047930932,-0.00952266,1429,0.26757812,268,59830.878903870005,500.0
8.4103565,943.2314178943634,183040,0.096889496,-0.010625720024108887,45760,0.00034759453,0.008506427,1430,0.43164062,283,59830.878903870005,500.0
8.4070015,943.6845097541809,183168,0.03070334,-0.03215229511260986,45792,0.00022555533,0.011035187,1431,0.27539062,309,59830.878903870005,500.0
8.411866,944.098920583725,183296,0.032256305,-0.020253658294677734,45824,0.00026663675,0.018224502,1432,0.38671875,300,59830.878903870005,500.0
8.408442,944.526047706604,183424,0.029444523,-0.02085113525390625,45856,0.00017149432,0.009721363,1433,0.33984375,287,59830.878903870005,500.0
8.404627,944.9720387458801,183552,0.03162632,-0.04689919948577881,45888,0.00014439739,0.023990795,1434,0.31054688,288,59830.878903870005,500.0
8.403769,945.4163022041321,183680,0.023782028,-0.07059848308563232,45920,0.00011000206,-0.00310242,1435,0.28515625,268,59830.878903870005,500.0
8.404766,945.8937239646912,183808,0.017575763,-0.08713901042938232,45952,0.00010776827,-0.013195706,1436,0.24804688,253,59830.878903870005,500.0
