nupdates,policy_loss,value_loss,fps,explained_variance,policy_entropy,total_timesteps,ep_len_mean,ep_reward_mean
74300,-0.030189387500286102,3.726712703704834,88,0.11868691444396973,7.848879814147949,1560279,1000.0,641.9426914999999
74400,-0.3833363354206085,1.574262261390686,88,-0.16654515266418457,7.852884769439697,1562379,1000.0,642.84326354
74500,-0.45043322443962097,3.0292439460754395,88,0.03977060317993164,7.851090908050537,1564479,1000.0,651.4895106600001
74600,-0.3041332960128784,4.358834743499756,88,-1.7913544178009033,7.8564133644104,1566579,1000.0,652.87397792
74700,-0.006847888231277466,5.233035564422607,88,-0.005773067474365234,7.8580217361450195,1568679,1000.0,659.8114953099998
74800,0.05879008769989014,5.37956428527832,88,-0.005824446678161621,7.867977142333984,1570779,1000.0,665.73142467
74900,0.13278226554393768,0.01986880972981453,88,-378196.96875,7.870589256286621,1572879,1000.0,665.7501849799999
75000,0.17715880274772644,2.4069347381591797,88,-0.05727076530456543,7.876884460449219,1574979,1000.0,672.36316813
75100,-0.2399779111146927,1.6850093603134155,88,-2.05802583694458,7.881629943847656,1577079,1000.0,668.6634156
75200,-0.6524909734725952,0.03918614238500595,88,-37359.98046875,7.880059242248535,1579179,1000.0,665.8462257199999
75300,-0.07466528564691544,5.789094924926758,88,-0.22798967361450195,7.883627891540527,1581279,1000.0,666.59528312
75400,-0.052304625511169434,2.693404197692871,88,0.0019092559814453125,7.883737087249756,1583379,1000.0,661.76971568
75500,-0.5807410478591919,0.11037477105855942,88,-186388.546875,7.887747764587402,1585479,1000.0,655.62124163
75600,-0.09845178574323654,3.023313045501709,88,-0.04842579364776611,7.897833347320557,1587579,1000.0,658.51324362
75700,-0.17393353581428528,4.561944007873535,88,0.0006909966468811035,7.898438930511475,1589679,1000.0,664.69936576
75800,0.7932012677192688,3.281916856765747,88,-0.231634259223938,7.894116401672363,1591779,1000.0,666.40606064
75900,0.04285600036382675,4.187407493591309,88,-0.0004621744155883789,7.902796745300293,1593879,1000.0,663.6134344999998
76000,0.08567757904529572,4.747819423675537,88,-0.0887531042098999,7.900862693786621,1595979,1000.0,671.0501615
76100,-0.12988802790641785,4.5034308433532715,88,-0.18260931968688965,7.905338287353516,1598079,1000.0,671.2001726399998
76200,-0.295545756816864,1.6740642786026,88,-0.2793705463409424,7.909659385681152,1600179,1000.0,668.4232155099999
76300,0.04423289746046066,0.9654218554496765,88,-0.03975379467010498,7.908825874328613,1602279,1000.0,666.5562483099999
76400,0.2555510997772217,0.48551902174949646,88,-0.004503130912780762,7.914511203765869,1604379,1000.0,666.7645361699999
76500,-0.12573453783988953,6.5320725440979,88,-0.04468202590942383,7.91576623916626,1606479,1000.0,667.0404534899999
76600,0.3154957592487335,6.971357822418213,88,0.03060126304626465,7.916193962097168,1608579,1000.0,668.9178631999999
76700,-0.11095860600471497,2.9659037590026855,88,-0.0354386568069458,7.919076442718506,1610679,1000.0,671.42563968
76800,-0.1858217716217041,0.046693384647369385,88,-1162629.25,7.9174089431762695,1612779,1000.0,659.02084349
76900,-0.1641322821378708,6.5521368980407715,88,0.26932114362716675,7.9203009605407715,1614879,1000.0,661.8777426499998
77000,0.2431498020887375,3.5152084827423096,88,0.0619426965713501,7.914044380187988,1616979,1000.0,664.1718150299998
77100,-0.28624531626701355,0.21182045340538025,88,nan,7.916443824768066,1619079,1000.0,656.02590071
77200,0.04834742844104767,2.096508026123047,88,-0.001698613166809082,7.917733669281006,1621179,1000.0,665.4661543400001
77300,0.019270889461040497,0.15952591598033905,88,-107832.8515625,7.914210319519043,1623279,1000.0,655.5514408
77400,-0.22635892033576965,2.148702621459961,88,-0.018745779991149902,7.919495582580566,1625379,1000.0,663.49266934
77500,-1.0258201360702515,0.2625529170036316,88,-603623.8125,7.917217254638672,1627479,1000.0,646.79914694
77600,-0.08178474754095078,2.301698923110962,88,-0.03708076477050781,7.916653633117676,1629579,1000.0,655.3884011100001
77700,-0.38017529249191284,1.5234613418579102,88,-0.05643606185913086,7.925405025482178,1631679,1000.0,658.2269509700001
77800,0.1221652403473854,4.654939651489258,88,0.08679676055908203,7.9294257164001465,1633779,1000.0,658.18822223
77900,-0.05425634980201721,2.3701374530792236,88,0.3190577030181885,7.933093070983887,1635879,1000.0,662.16018314
78000,-0.3270857632160187,2.076700448989868,88,-0.0971757173538208,7.9329376220703125,1637979,1000.0,662.83594033
78100,-0.4356197714805603,5.780592918395996,88,-0.11809349060058594,7.934462070465088,1640079,1000.0,672.9366176799999
78200,-0.03614151477813721,4.022660255432129,88,-0.28567349910736084,7.935212135314941,1642179,1000.0,662.6099024700001
78300,-0.061508528888225555,0.09234060347080231,88,-281387.125,7.932221412658691,1644279,1000.0,662.0609042699999
78400,-0.03989184647798538,0.020082149654626846,88,-24591.017578125,7.9344024658203125,1646379,1000.0,661.5120405900001
78500,-0.08806917816400528,0.10707052052021027,88,-1.2288520817343229e+22,7.930014610290527,1648479,1000.0,644.9038253399999
78600,-0.1185934841632843,1.5542794466018677,88,-0.1449596881866455,7.930802345275879,1650579,1000.0,651.126672
78700,0.397564172744751,3.528311252593994,88,-0.04219019412994385,7.929643154144287,1652679,1000.0,649.65289518
78800,-0.38171544671058655,1.8473293781280518,88,-0.14911770820617676,7.930931091308594,1654779,1000.0,655.11875058
78900,-0.42631492018699646,2.8347249031066895,88,0.025638222694396973,7.933882236480713,1656879,1000.0,648.7721774599999
79000,-0.5569591522216797,2.1105198860168457,88,0.004551887512207031,7.938210487365723,1658979,1000.0,653.6245812999999
79100,-0.7376630306243896,3.1460964679718018,88,0.02171778678894043,7.936152458190918,1661079,1000.0,653.9088038699999
79200,0.34723737835884094,5.843241214752197,88,0.024229347705841064,7.936516761779785,1663179,1000.0,648.59304383
79300,-0.06561896204948425,2.8634932041168213,88,-0.02793872356414795,7.939269065856934,1665279,1000.0,651.63969871
79400,-0.012752562761306763,0.12370890378952026,88,-31401.53515625,7.93951940536499,1667379,1000.0,634.3605797399999
79500,-0.6816572546958923,2.5310020446777344,88,-0.08862388134002686,7.9421281814575195,1669479,1000.0,629.75691107
79600,0.3106541931629181,5.985475063323975,88,-0.19481348991394043,7.945200443267822,1671579,1000.0,628.4728769500001
79700,0.2287200689315796,4.371260166168213,88,-0.10690224170684814,7.947352409362793,1673679,1000.0,626.86303299
79800,0.05899527668952942,3.323636531829834,88,-0.011643171310424805,7.9534502029418945,1675779,1000.0,617.7002072399999
79900,-0.005560152232646942,6.032071113586426,88,-0.1206279993057251,7.955021858215332,1677879,1000.0,623.1419584700001
80000,0.1497729867696762,6.276345729827881,88,-0.1329364776611328,7.956241607666016,1679979,1000.0,623.1968850600001
80100,-0.17871317267417908,3.163665294647217,88,-0.006847858428955078,7.962489128112793,1682079,1000.0,637.73698241
80200,-0.7225978970527649,4.103423595428467,88,0.05230659246444702,7.957859992980957,1684179,1000.0,647.89379735
80300,-0.03838048130273819,3.895763397216797,88,0.08995330333709717,7.952237129211426,1686279,1000.0,649.49026378
80400,-0.2983926236629486,3.132209300994873,88,0.010509788990020752,7.954859733581543,1688379,1000.0,659.00889771
80500,-0.0557406060397625,0.06255153566598892,88,-3.9466301727793553e+21,7.958193778991699,1690479,1000.0,650.49597707
80600,0.18376806378364563,2.9706382751464844,88,-0.05769038200378418,7.964251518249512,1692579,1000.0,647.9509749399999
80700,-0.1896122694015503,1.6385438442230225,88,0.059168338775634766,7.961033821105957,1694679,1000.0,650.0670007
80800,-0.45551276206970215,5.169195652008057,88,-0.02041339874267578,7.96079158782959,1696779,1000.0,650.4820923400001
80900,-0.17884917557239532,3.7795004844665527,88,-0.08817100524902344,7.9573211669921875,1698879,1000.0,654.73652952
81000,0.0566198006272316,6.801901340484619,88,0.007689476013183594,7.958797454833984,1700979,1000.0,650.52552287
81100,0.04158524423837662,0.034614723175764084,88,-406205.59375,7.962943077087402,1703079,1000.0,643.06168647
81200,0.011550836265087128,3.170684337615967,88,-0.02646780014038086,7.967955589294434,1705179,1000.0,648.0203965899999
81300,0.37556174397468567,4.5352582931518555,88,-0.009742498397827148,7.970061302185059,1707279,1000.0,646.2522838599999
81400,0.49878638982772827,4.8807477951049805,88,0.037088096141815186,7.974601745605469,1709379,1000.0,644.9903033200001
81500,-0.06356781721115112,3.367793321609497,88,0.016056418418884277,7.980584144592285,1711479,1000.0,642.73659772
81600,-0.3823067843914032,6.032294273376465,88,0.03163313865661621,7.981179237365723,1713579,1000.0,644.44013214
81700,-0.09239143133163452,3.4625275135040283,88,-0.07661128044128418,7.9778900146484375,1715679,1000.0,645.11289167
81800,0.2123078554868698,0.1299692690372467,88,-913195.6875,7.977723121643066,1717779,1000.0,643.8328078
81900,0.6669548749923706,2.025494337081909,88,-0.27523040771484375,7.97915506362915,1719879,1000.0,652.97382457
82000,0.27822789549827576,2.0882458686828613,88,0.030430972576141357,7.980452060699463,1721979,1000.0,652.93528309
82100,0.6208915114402771,2.5192832946777344,88,0.03776282072067261,7.984719276428223,1724079,1000.0,664.3205301100002
82200,-0.038977254182100296,1.6732467412948608,88,0.06996476650238037,7.988149166107178,1726179,1000.0,661.95571
82300,0.057036302983760834,6.712052345275879,88,-0.7075196504592896,7.988900661468506,1728279,1000.0,668.6203192899999
82400,-0.2338367998600006,1.2173603773117065,88,0.004173398017883301,7.991204261779785,1730379,1000.0,670.0445777499999
82500,-0.24997422099113464,6.154065132141113,88,0.01739346981048584,7.991654872894287,1732479,1000.0,683.7066011700001
82600,0.844612181186676,0.047663334757089615,88,-1.887762033855869e+21,7.990640163421631,1734579,1000.0,678.1639317600001
82700,0.18028739094734192,0.08542754501104355,88,-1352955.0,7.998303413391113,1736679,1000.0,669.0198437
82800,-0.3129498362541199,5.903693675994873,88,-0.2769029140472412,8.000726699829102,1738779,1000.0,673.2217219199999
82900,0.7228139638900757,0.3582783341407776,88,-382.4067687988281,8.0015869140625,1740879,1000.0,662.43011945
83000,-1.0186574459075928,2.281160831451416,88,-0.07332897186279297,8.001134872436523,1742979,1000.0,659.88298756
83100,-0.1397816240787506,3.5300889015197754,88,0.01882988214492798,8.002400398254395,1745079,1000.0,659.3717043
83200,0.36747658252716064,3.0752158164978027,88,-0.14170026779174805,8.004518508911133,1747179,1000.0,665.42589623
83300,-0.18168281018733978,1.8797829151153564,88,-0.008273601531982422,8.005565643310547,1749279,1000.0,674.7335561099999
83400,-0.7629152536392212,4.548985958099365,88,-0.05742907524108887,8.005183219909668,1751379,1000.0,679.7542934699999
83500,0.30688080191612244,5.036439895629883,88,-0.5924072265625,8.007464408874512,1753479,1000.0,692.80866513
83600,0.10249202698469162,1.6025640964508057,88,0.11708557605743408,8.005725860595703,1755579,1000.0,690.3479771299998
83700,0.1284068375825882,3.0484511852264404,88,-0.0004975795745849609,8.006884574890137,1757679,1000.0,695.6273551199998
83800,-0.05944767966866493,3.6250243186950684,88,-0.2512989044189453,8.005105018615723,1759779,1000.0,693.0196958
83900,0.1624194085597992,4.075737476348877,88,0.04532891511917114,8.009614944458008,1761879,1000.0,704.03578312
84000,0.49519824981689453,3.464982271194458,88,0.0148162841796875,8.017081260681152,1763979,1000.0,700.2065196899999
84100,0.24102823436260223,2.753838062286377,88,-0.03670954704284668,8.02318286895752,1766079,1000.0,698.59751267
84200,-0.4548027515411377,2.1833386421203613,88,-0.06334793567657471,8.020217895507812,1768179,1000.0,702.8420120799998
84300,0.19878597557544708,3.6247506141662598,88,-0.023996472358703613,8.0193510055542,1770279,1000.0,701.98813192
84400,-0.0820661336183548,3.170330047607422,88,0.03817051649093628,8.020475387573242,1772379,1000.0,720.4015262300001
84500,-0.5073131918907166,4.425108909606934,88,0.06874954700469971,8.023687362670898,1774479,1000.0,725.9101477899999
84600,-0.2557026445865631,3.004577875137329,88,-0.0052449703216552734,8.023992538452148,1776579,1000.0,734.10065312
84700,-0.3581041395664215,4.545899868011475,88,-0.04978907108306885,8.027896881103516,1778679,1000.0,735.9763164499999
84800,0.05757889896631241,5.062496185302734,88,-0.04908609390258789,8.029932975769043,1780779,1000.0,743.7188307700001
84900,0.09732747077941895,5.729897499084473,88,-0.0037189722061157227,8.027129173278809,1782879,1000.0,740.93402917
85000,-0.40756505727767944,1.87143874168396,88,0.26129406690597534,8.036759376525879,1784979,1000.0,740.96917983
85100,-0.9391978979110718,0.3498682975769043,88,-1712.1514892578125,8.039299964904785,1787079,1000.0,733.4911503299998
85200,-0.15455207228660583,5.361486434936523,88,-0.29987072944641113,8.033350944519043,1789179,1000.0,725.5866317599997
85300,-0.7941856980323792,1.5968486070632935,88,-0.001017451286315918,8.03455638885498,1791279,1000.0,718.0482371700001
85400,-0.3484344482421875,4.995866775512695,88,-0.04071056842803955,8.039204597473145,1793379,1000.0,722.76364979
85500,0.19809724390506744,3.423748016357422,88,-0.04065513610839844,8.044700622558594,1795479,1000.0,736.4919119200001
85600,-0.13347651064395905,0.30396419763565063,88,-1434.102783203125,8.047147750854492,1797579,1000.0,728.5082574199998
85700,-0.3168846070766449,3.7090301513671875,88,-0.08322346210479736,8.045472145080566,1799679,1000.0,727.5798743999999
85800,0.048290617763996124,5.025294780731201,88,0.008870542049407959,8.051359176635742,1801779,1000.0,736.7446333199998
85900,-0.20243237912654877,1.7878338098526,88,-0.011968851089477539,8.055147171020508,1803879,1000.0,728.31680423
86000,-0.13871029019355774,3.9457955360412598,88,-0.004118204116821289,8.064697265625,1805979,1000.0,732.54092136
86100,-0.09981836378574371,3.802502155303955,88,0.0070397257804870605,8.068708419799805,1808079,1000.0,739.1255785100001
86200,0.09767357259988785,4.141912460327148,88,-0.021947026252746582,8.072456359863281,1810179,1000.0,738.81008749
86300,-0.34907084703445435,3.6953659057617188,88,0.09066784381866455,8.07282829284668,1812279,1000.0,742.72649653
86400,0.18730199337005615,1.8839458227157593,88,0.060928404331207275,8.068317413330078,1814379,1000.0,738.4205494199999
86500,0.0474076122045517,5.371407508850098,88,0.20723962783813477,8.075247764587402,1816479,1000.0,736.5322190999998
86600,0.4872944951057434,4.42757511138916,88,0.0022575855255126953,8.069849014282227,1818579,1000.0,736.15955402
86700,0.003931164741516113,4.232924938201904,88,0.03658092021942139,8.069332122802734,1820679,1000.0,734.89017972
86800,0.14194586873054504,3.4023680686950684,88,-0.10756337642669678,8.07084846496582,1822779,1000.0,746.2953962500001
86900,0.5464797616004944,2.5616440773010254,88,0.3029640316963196,8.072097778320312,1824879,1000.0,745.99673181
87000,-0.05152500420808792,4.5463762283325195,88,0.05718904733657837,8.07659912109375,1826979,1000.0,740.8230304299999
87100,0.4125651717185974,1.2852413654327393,88,-0.04475677013397217,8.074653625488281,1829079,1000.0,736.8796424699998
87200,-0.01161947101354599,5.402393341064453,88,0.0019968152046203613,8.074064254760742,1831179,1000.0,739.4543930099998
87300,-0.2996178865432739,2.1289124488830566,88,0.1028708815574646,8.074923515319824,1833279,1000.0,744.04815669
87400,-0.381252259016037,4.361315727233887,88,0.18018537759780884,8.073802947998047,1835379,1000.0,745.77189662
87500,-0.20020867884159088,3.9473767280578613,88,-0.08472108840942383,8.075677871704102,1837479,1000.0,750.29522633
87600,-0.34052184224128723,5.687350273132324,88,-0.02216184139251709,8.081839561462402,1839579,1000.0,758.63353701
87700,0.11002512276172638,1.3000755310058594,88,-0.02842080593109131,8.082474708557129,1841679,1000.0,768.06373362
87800,-0.32381993532180786,0.09439206123352051,88,-36568.234375,8.083935737609863,1843779,1000.0,766.0038886400001
87900,-0.8891894817352295,2.9376423358917236,88,-0.0030864477157592773,8.084275245666504,1845879,1000.0,774.1398207300001
88000,0.30774155259132385,3.97617769241333,88,-0.074676513671875,8.09217357635498,1847979,1000.0,774.95329317
88100,-0.6546626091003418,0.3929811120033264,88,0.036976516246795654,8.094587326049805,1850079,1000.0,770.4086047800001
88200,-0.2576444149017334,2.0881588459014893,88,-0.03553414344787598,8.090909004211426,1852179,1000.0,764.99449
88300,-0.8552623987197876,3.211116075515747,88,-0.010605454444885254,8.093097686767578,1854279,1000.0,764.84216611
88400,0.08431980758905411,2.6415913105010986,88,-0.03446400165557861,8.092677116394043,1856379,1000.0,770.1389827100002
88500,-0.4288298785686493,1.4539388418197632,88,-0.22350549697875977,8.092719078063965,1858479,1000.0,775.2240019100001
88600,-0.1383737325668335,3.044064521789551,88,0.01711326837539673,8.09529972076416,1860579,1000.0,777.2682001999998
88700,-0.205858051776886,3.0911593437194824,88,0.06044226884841919,8.09349250793457,1862679,1000.0,767.77349228
88800,-0.1790124773979187,3.7169272899627686,88,-0.13212358951568604,8.092172622680664,1864779,1000.0,768.9433685900002
88900,-0.2972642183303833,0.0858326256275177,88,-106756.4296875,8.091801643371582,1866879,1000.0,755.6873370299999
89000,0.35845455527305603,3.212380886077881,88,-0.09966909885406494,8.09102725982666,1868979,1000.0,749.3983238600001
89100,-0.2211928367614746,2.750905752182007,88,-0.0016651153564453125,8.09147834777832,1871079,1000.0,749.6190437500002
89200,-0.12137769162654877,0.11294806003570557,88,-35655.41015625,8.095114707946777,1873179,1000.0,732.77730524
89300,0.01953636109828949,3.856602430343628,88,-0.05305814743041992,8.096794128417969,1875279,1000.0,733.96786199
89400,-0.39288002252578735,3.537980556488037,88,-0.030819296836853027,8.105157852172852,1877379,1000.0,731.8034183999999
89500,-0.0445413701236248,2.3989222049713135,88,-0.017309188842773438,8.108922004699707,1879479,1000.0,722.03652445
89600,0.2062739133834839,4.1155877113342285,88,0.06007033586502075,8.105632781982422,1881579,1000.0,720.7909640100002
89700,-0.20412226021289825,2.225463390350342,88,0.030129432678222656,8.113375663757324,1883679,1000.0,717.7392176300001
89800,-0.339412122964859,0.10734472423791885,88,-110.71510314941406,8.107110023498535,1885779,1000.0,705.88092064
89900,0.46873295307159424,3.492359161376953,88,0.0022751688957214355,8.104425430297852,1887879,1000.0,710.7187861499999
90000,-0.06635858863592148,3.4406516551971436,88,-0.10778546333312988,8.104269027709961,1889979,1000.0,708.4100763199999
90100,0.7427283525466919,1.8444397449493408,88,-0.10808968544006348,8.102103233337402,1892079,1000.0,717.066957
90200,-0.5219327807426453,3.672780990600586,88,-0.021211624145507812,8.105353355407715,1894179,1000.0,723.86837085
90300,-0.9128978848457336,2.20609712600708,88,0.05948841571807861,8.108504295349121,1896279,1000.0,724.82687015
90400,-0.15137286484241486,5.036044120788574,88,-0.15490376949310303,8.110824584960938,1898379,1000.0,716.1599280000003
90500,-0.6983925104141235,3.3796000480651855,88,0.035598933696746826,8.112491607666016,1900479,1000.0,720.1522212000003
90600,0.35783183574676514,3.412829875946045,88,0.17334282398223877,8.116543769836426,1902579,1000.0,724.7105054700004
90700,-0.23935794830322266,2.0298361778259277,88,0.27298688888549805,8.121949195861816,1904679,1000.0,724.65528486
90800,0.22946345806121826,3.285360336303711,88,0.006891071796417236,8.126861572265625,1906779,1000.0,724.6456948699998
90900,-1.1728745698928833,5.1163740158081055,88,-0.2018136978149414,8.136537551879883,1908879,1000.0,730.5029629299997
91000,-0.52369225025177,2.8668906688690186,88,0.02870398759841919,8.140460968017578,1910979,1000.0,731.1884716399999
91100,-0.08401964604854584,2.969630718231201,88,-0.10393357276916504,8.147027969360352,1913079,1000.0,728.0740182100002
91200,0.2918890714645386,3.212174892425537,88,0.018832027912139893,8.145837783813477,1915179,1000.0,726.6043519
91300,-0.3413330912590027,2.663137912750244,88,0.0038074851036071777,8.145626068115234,1917279,1000.0,717.42857865
91400,-0.5720418095588684,3.7284750938415527,88,-0.08948493003845215,8.146491050720215,1919379,1000.0,723.46577465
91500,-0.15299062430858612,1.899852991104126,88,-0.02371668815612793,8.148355484008789,1921479,1000.0,729.12068635
91600,0.03768782317638397,2.649545192718506,88,0.06554114818572998,8.151021957397461,1923579,1000.0,727.5095432999999
91700,0.2826855778694153,2.1381945610046387,88,0.60613813996315,8.155810356140137,1925679,1000.0,726.5950138299999
91800,-0.11915425956249237,2.154419422149658,88,-0.03043818473815918,8.16401481628418,1927779,1000.0,728.8608346200001
91900,0.018918581306934357,2.133296251296997,88,0.03789639472961426,8.161547660827637,1929879,1000.0,725.4115971400001
92000,-0.26105940341949463,1.9458091259002686,88,-0.011927485466003418,8.163265228271484,1931979,1000.0,734.36234834
92100,0.5307856202125549,3.5553250312805176,88,-0.10142779350280762,8.16539192199707,1934079,1000.0,734.8119386499999
92200,-0.3974284827709198,2.595409870147705,88,-0.5970462560653687,8.16392707824707,1936179,1000.0,733.1556036700001
92300,-0.4863232970237732,3.8870086669921875,88,0.06584513187408447,8.159231185913086,1938279,1000.0,730.6372052799999
92400,-0.21310339868068695,2.5583107471466064,88,-0.041396379470825195,8.159342765808105,1940379,1000.0,727.9921943300001
92500,-0.022408772259950638,2.268679618835449,88,-0.08391463756561279,8.159112930297852,1942479,1000.0,719.2640795399999
92600,-0.09041094034910202,6.361010551452637,88,0.044583141803741455,8.157248497009277,1944579,1000.0,714.3225645800001
92700,-0.4260178804397583,2.095618486404419,88,-0.005971312522888184,8.16170883178711,1946679,1000.0,713.50713457
92800,0.16192024946212769,3.041987657546997,88,-0.00023376941680908203,8.166056632995605,1948779,1000.0,716.5642289300001
92900,0.6779718399047852,2.273801803588867,88,0.05884605646133423,8.169098854064941,1950879,1000.0,716.79480812
93000,-0.018406018614768982,4.951918125152588,88,0.08251738548278809,8.167372703552246,1952979,1000.0,713.71513336
93100,0.10672620683908463,2.5444998741149902,88,0.056002259254455566,8.165689468383789,1955079,1000.0,717.3676996
93200,0.13013342022895813,2.170764923095703,88,0.03911012411117554,8.172608375549316,1957179,1000.0,721.93523546
93300,-0.02812054380774498,5.136752605438232,88,-0.15186870098114014,8.1701021194458,1959279,1000.0,720.63970179
93400,0.3776495158672333,1.454472303390503,88,-0.1168508529663086,8.170393943786621,1961379,1000.0,719.5511166000001
93500,0.48601552844047546,6.364764213562012,88,-0.14827334880828857,8.177390098571777,1963479,1000.0,713.2180016600001
93600,-0.5707072019577026,0.5086728930473328,88,-10896.3193359375,8.180451393127441,1965579,1000.0,704.85429957
93700,-0.526508092880249,2.089696168899536,88,0.018914103507995605,8.182977676391602,1967679,1000.0,714.38048367
93800,0.5822383165359497,0.8222416043281555,88,-0.00023126602172851562,8.18734073638916,1969779,1000.0,715.58326617
93900,-0.5118575096130371,3.9685893058776855,88,0.04072844982147217,8.184883117675781,1971879,1000.0,724.60113493
94000,-0.41210129857063293,0.8723039627075195,88,0.04719358682632446,8.185514450073242,1973979,1000.0,733.0146755300001
94100,-0.6599767208099365,4.20438814163208,88,-0.07790958881378174,8.187190055847168,1976079,1000.0,735.73082567
94200,0.4415116310119629,3.700972080230713,88,nan,8.184688568115234,1978179,1000.0,736.07666604
94300,-0.7216594219207764,1.580875039100647,88,-0.01792168617248535,8.191786766052246,1980279,1000.0,735.2064158300002
94400,-0.7027599811553955,0.7685500979423523,88,-0.25317585468292236,8.194815635681152,1982379,1000.0,733.7087692400002
94500,-0.20252856612205505,0.2978220582008362,88,-2702.58251953125,8.192854881286621,1984479,1000.0,725.6204098599999
94600,-0.0798395425081253,0.5457261204719543,88,-0.8384809494018555,8.191206932067871,1986579,1000.0,726.9469325200001
94700,-0.10959053039550781,0.5160375833511353,88,-8890.0078125,8.191719055175781,1988679,1000.0,721.92817879
94800,-0.1416293978691101,2.605114459991455,88,-0.12085127830505371,8.192366600036621,1990779,1000.0,735.87240664
94900,0.4322688579559326,2.8102824687957764,88,0.044286906719207764,8.190024375915527,1992879,1000.0,737.3586119899999
95000,0.4630383849143982,2.866488218307495,88,-0.06261599063873291,8.191878318786621,1994979,1000.0,735.5743796600001
95100,-0.07173936069011688,2.9345862865448,88,0.04005300998687744,8.1893892288208,1997079,1000.0,724.6033468100001
95200,-0.8164692521095276,2.6074624061584473,88,0.0856902003288269,8.188407897949219,1999179,1000.0,727.06591438
95300,-0.11660873889923096,2.468174695968628,88,0.020457684993743896,8.188850402832031,2001279,1000.0,736.49883608
95400,-0.3663213849067688,2.555392026901245,88,-0.08435249328613281,8.19034481048584,2003379,1000.0,735.3496460700001
95500,-0.25778093934059143,2.5339527130126953,88,-0.0013573169708251953,8.191520690917969,2005479,1000.0,736.75404526
95600,-0.3861125111579895,1.2001980543136597,88,0.001095116138458252,8.191100120544434,2007579,1000.0,743.95755492
95700,-0.10968554764986038,2.6453328132629395,88,0.020798027515411377,8.190634727478027,2009679,1000.0,745.45958143
95800,-0.6623110771179199,2.306540012359619,88,0.004380702972412109,8.196418762207031,2011779,1000.0,744.9135935500001
95900,-0.19483478367328644,2.4918627738952637,88,0.007568657398223877,8.194129943847656,2013879,1000.0,746.6961562299999
96000,-0.09711453318595886,1.8372611999511719,88,-0.3230975866317749,8.194195747375488,2015979,1000.0,745.6587784099997
96100,0.03668788820505142,2.9977171421051025,88,0.11886268854141235,8.194442749023438,2018079,1000.0,743.75795718
96200,-0.23287199437618256,3.468113660812378,88,0.01146996021270752,8.195876121520996,2020179,1000.0,737.2915060099999
96300,-0.33203887939453125,2.7873623371124268,88,0.06797903776168823,8.193074226379395,2022279,1000.0,745.7613282899999
96400,-0.3607478141784668,0.6293031573295593,88,nan,8.195165634155273,2024379,1000.0,736.51528622
96500,0.3231862783432007,3.8257853984832764,88,0.04970067739486694,8.19961929321289,2026479,1000.0,734.9101291100001
96600,-1.1375384330749512,5.294946193695068,88,-0.15153050422668457,8.201775550842285,2028579,1000.0,731.2668897199999
96700,-0.022911109030246735,3.5391526222229004,88,-0.0015293359756469727,8.200801849365234,2030679,1000.0,733.17629404
96800,-0.3986556828022003,3.0022473335266113,88,-0.22281670570373535,8.199117660522461,2032779,1000.0,727.63263462
96900,-0.4004189968109131,1.5728501081466675,88,0.023959100246429443,8.20161247253418,2034879,1000.0,730.9692338399999
97000,-0.05121927335858345,2.3158464431762695,88,-0.06283128261566162,8.203744888305664,2036979,1000.0,728.40088717
97100,-0.27648207545280457,2.6554923057556152,88,0.02862834930419922,8.202407836914062,2039079,1000.0,724.52368458
97200,-0.18626877665519714,0.5361675024032593,88,0.020540177822113037,8.204170227050781,2041179,1000.0,726.5928402200001
97300,-0.3537379205226898,2.158632755279541,88,0.1369938850402832,8.20578670501709,2043279,1000.0,728.11549014
97400,-0.0927405133843422,2.7695322036743164,88,-0.041251540184020996,8.20853042602539,2045379,1000.0,728.0114941500001
97500,-0.054934967309236526,0.03823911398649216,88,-19174.001953125,8.212236404418945,2047479,1000.0,721.7210646100002
97600,0.5166135430335999,1.2232792377471924,88,-0.020342588424682617,8.216289520263672,2049579,1000.0,728.3879384900001
97700,0.10217063128948212,1.5250228643417358,88,-0.0037751197814941406,8.219694137573242,2051679,1000.0,729.0077968200001
97800,-0.013253338634967804,2.381333112716675,88,-0.09441375732421875,8.22236442565918,2053779,1000.0,732.7349311199999
97900,0.05065613240003586,2.5242648124694824,88,0.02161705493927002,8.223686218261719,2055879,1000.0,726.6051579100001
98000,-0.46924516558647156,0.8112258911132812,88,0.018605589866638184,8.224279403686523,2057979,1000.0,730.2586874200001
98100,-0.5222983360290527,3.1249701976776123,88,-0.012296676635742188,8.227055549621582,2060079,1000.0,732.6892697900001
98200,0.10602037608623505,3.071502447128296,88,-0.03821682929992676,8.229462623596191,2062179,1000.0,734.40452298
98300,0.46613261103630066,2.9979655742645264,88,0.0016942620277404785,8.23304271697998,2064279,1000.0,735.55525469
98400,-0.06871157884597778,2.9063382148742676,88,0.00319063663482666,8.235504150390625,2066379,1000.0,737.14404217
98500,-0.5117323994636536,0.6649931073188782,88,-0.29305171966552734,8.232664108276367,2068479,1000.0,734.68251411
98600,0.014265947043895721,3.3117547035217285,88,-0.09449887275695801,8.234736442565918,2070579,1000.0,742.63677493
98700,0.3637774586677551,2.001667022705078,88,-1.2533857822418213,8.236742973327637,2072679,1000.0,731.3922194400001
98800,0.37228474020957947,2.1013951301574707,88,-0.03000664710998535,8.243518829345703,2074779,1000.0,732.77591086
